Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
overweight,female,vegetarian,daily,coal,public,,often,202,rarely,1570,large,1,14,24,3,Yes,['Paper'],"['Stove','Oven']",1324
normal,female,vegetarian,twice a day,natural gas,private,petrol,often,360,frequently,9028,medium,1,10,10,11,Yes,['Glass'],['Microwave'],3625
normal,female,vegetarian,daily,coal,private,diesel,sometimes,212,very frequently,3405,medium,2,19,0,7,Sometimes,['Plastic'],['Microwave'],1089
obese,male,omnivore,twice a day,coal,private,petrol,never,169,rarely,5527,medium,1,11,47,1,No,['Plastic'],['Microwave'],2056
overweight,female,pescatarian,less frequently,natural gas,private,,never,259,frequently,5848,extra large,1,18,48,5,No,['Glass'],"['Stove','Oven']",2387
overweight,male,pescatarian,less frequently,coal,private,petrol,sometimes,339,very frequently,6817,small,4,11,47,1,Yes,['Plastic'],['Stove'],2932
normal,female,omnivore,less frequently,coal,public,diesel,never,110,very frequently,1627,small,1,9,9,6,No,['Metal'],['Stove'],855
overweight,male,vegetarian,twice a day,wood,public,diesel,never,237,never,6143,large,1,19,16,9,Sometimes,['Paper'],"['Stove','Oven']",2016
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,petrol,often,266,very frequently,8396,extra large,2,10,29,3,Yes,['Glass'],"['Stove','Oven']",2753
overweight,female,vegetarian,less frequently,coal,walk/bicycle,,sometimes,346,very frequently,6558,extra large,3,3,34,11,No,['Glass'],['Oven'],2418
normal,female,omnivore,less frequently,natural gas,walk/bicycle,diesel,often,130,never,5272,extra large,4,3,49,11,Yes,['Glass'],['Stove'],1905
overweight,female,vegetarian,daily,natural gas,walk/bicycle,diesel,sometimes,111,never,7881,large,4,8,18,6,Yes,['Metal'],['Microwave'],3028
obese,male,pescatarian,daily,coal,public,petrol,often,342,rarely,8983,large,3,6,45,4,Sometimes,['Metal'],['Microwave'],2987
overweight,female,pescatarian,daily,wood,public,diesel,never,207,very frequently,3747,large,4,1,33,6,Sometimes,['Metal'],['Stove'],1351
overweight,female,vegetarian,less frequently,natural gas,public,diesel,sometimes,293,rarely,9297,extra large,1,6,31,2,No,['Glass'],"['Stove','Oven']",3450
obese,male,omnivore,less frequently,coal,private,,sometimes,232,rarely,9282,small,1,2,11,4,Sometimes,['Metal'],['Oven'],2999
overweight,female,vegetarian,less frequently,natural gas,private,,often,380,frequently,1607,extra large,3,19,42,7,Yes,['Plastic'],['Microwave'],1553
obese,male,omnivore,daily,wood,walk/bicycle,,sometimes,390,rarely,5074,large,2,7,16,11,Sometimes,['Paper'],['Oven'],2599
overweight,female,vegetarian,twice a day,wood,private,petrol,never,262,rarely,7153,extra large,2,11,5,6,No,['Plastic'],['Microwave'],2607
normal,female,pescatarian,less frequently,wood,public,diesel,never,377,rarely,6733,medium,4,11,12,9,No,['Plastic'],['Microwave'],3037
normal,female,omnivore,twice a day,coal,walk/bicycle,petrol,never,302,rarely,66,extra large,2,4,38,11,No,['Metal'],['Stove'],649
overweight,male,omnivore,twice a day,coal,walk/bicycle,diesel,often,195,never,8000,extra large,2,16,21,7,Sometimes,['Glass'],['Microwave'],2685
overweight,female,omnivore,twice a day,wood,private,diesel,sometimes,322,very frequently,7645,small,2,5,10,1,Sometimes,['Plastic'],['Oven'],2970
overweight,female,pescatarian,daily,coal,walk/bicycle,diesel,often,336,frequently,9470,small,2,7,6,6,Sometimes,['Paper'],['Oven'],3754
normal,female,vegetarian,twice a day,wood,private,,never,216,never,4158,small,2,16,44,11,Sometimes,['Metal'],['Stove'],2343
overweight,male,pescatarian,less frequently,coal,private,petrol,sometimes,291,frequently,9005,medium,2,15,44,3,Sometimes,['Plastic'],['Microwave'],4001
normal,male,omnivore,daily,wood,walk/bicycle,petrol,never,375,frequently,402,small,2,5,20,8,No,['Metal'],['Oven'],775
obese,female,vegetarian,less frequently,natural gas,private,diesel,sometimes,205,never,7925,medium,4,1,0,1,No,['Paper'],"['Stove','Oven']",2614
normal,male,pescatarian,less frequently,wood,private,petrol,sometimes,103,rarely,4166,large,1,9,29,10,Sometimes,['Metal'],['Stove'],1602
normal,female,omnivore,daily,wood,private,,often,117,never,2925,small,2,5,18,2,Yes,['Glass'],"['Stove','Oven']",1023
obese,female,omnivore,less frequently,coal,private,petrol,sometimes,119,frequently,2993,extra large,1,6,46,3,No,['Plastic'],['Oven'],1589
normal,female,pescatarian,less frequently,coal,walk/bicycle,diesel,never,221,frequently,9278,extra large,3,3,45,3,Yes,['Plastic'],"['Stove','Oven']",3300
overweight,female,pescatarian,daily,coal,public,,sometimes,236,rarely,771,medium,1,6,28,7,Yes,['Glass'],['Stove'],809
overweight,female,pescatarian,less frequently,coal,public,,never,179,never,7371,small,3,8,34,8,No,['Paper'],"['Stove','Oven']",2882
normal,female,omnivore,twice a day,coal,private,diesel,often,253,very frequently,9861,extra large,4,6,19,9,Yes,['Paper'],['Oven'],3602
overweight,female,pescatarian,less frequently,coal,private,petrol,never,124,frequently,5713,large,1,16,35,7,Yes,['Metal'],"['Stove','Oven']",2293
normal,male,omnivore,twice a day,natural gas,private,diesel,sometimes,268,never,8167,small,3,16,38,8,No,['Plastic'],"['Stove','Oven']",3305
overweight,male,pescatarian,less frequently,wood,public,petrol,never,158,rarely,1556,large,1,3,0,11,No,['Paper'],"['Stove','Oven']",784
overweight,male,omnivore,daily,wood,private,petrol,never,140,rarely,1151,extra large,4,17,22,6,Sometimes,['Glass'],['Microwave'],609
normal,male,omnivore,daily,wood,walk/bicycle,,sometimes,137,very frequently,5314,small,1,6,30,2,No,['Glass'],['Oven'],2485
overweight,male,vegetarian,less frequently,natural gas,walk/bicycle,diesel,never,216,frequently,1217,medium,3,6,34,1,Yes,['Glass'],"['Stove','Oven']",615
normal,male,pescatarian,daily,wood,walk/bicycle,,sometimes,374,very frequently,3944,extra large,2,19,46,3,No,['Paper'],['Oven'],2712
overweight,male,pescatarian,less frequently,natural gas,public,diesel,often,369,very frequently,8039,large,2,15,44,9,Sometimes,['Glass'],"['Stove','Oven']",3477
overweight,female,omnivore,daily,natural gas,private,diesel,never,226,very frequently,2042,small,2,19,21,7,No,['Plastic'],['Stove'],1169
obese,female,omnivore,twice a day,natural gas,private,,often,102,very frequently,6303,large,4,2,45,2,Yes,['Paper'],['Stove'],2291
obese,female,omnivore,less frequently,wood,private,diesel,never,392,rarely,8897,large,2,8,6,1,No,['Paper'],['Stove'],3808
normal,female,vegetarian,twice a day,natural gas,public,diesel,never,115,frequently,2669,medium,4,7,32,2,Yes,['Plastic'],"['Stove','Oven']",1651
obese,male,vegetarian,twice a day,wood,public,petrol,often,364,very frequently,2113,medium,2,8,44,3,No,['Glass'],['Oven'],1087
normal,male,omnivore,less frequently,wood,public,diesel,never,338,frequently,2977,extra large,4,13,35,6,Sometimes,['Paper'],['Stove'],1722
obese,female,pescatarian,twice a day,coal,public,diesel,never,362,rarely,4378,medium,4,15,43,9,Sometimes,['Plastic'],['Microwave'],2675
overweight,female,pescatarian,less frequently,coal,walk/bicycle,,often,233,rarely,7227,medium,1,12,6,8,No,['Plastic'],['Stove'],3038
normal,male,vegetarian,twice a day,natural gas,public,,never,312,never,6261,extra large,2,15,26,10,Yes,['Metal'],['Stove'],2873
normal,female,vegetarian,less frequently,natural gas,public,diesel,sometimes,114,never,422,extra large,1,14,1,9,Sometimes,['Glass'],['Microwave'],1008
overweight,female,omnivore,less frequently,wood,public,petrol,never,228,frequently,8722,extra large,3,7,16,11,Yes,['Glass'],['Stove'],3123
normal,female,pescatarian,daily,natural gas,private,petrol,never,221,never,90,extra large,2,17,0,11,No,['Plastic'],"['Stove','Oven']",4
normal,female,omnivore,less frequently,natural gas,private,,never,340,very frequently,3372,large,2,5,45,8,Sometimes,['Paper'],"['Stove','Oven']",1656
obese,male,vegetarian,less frequently,wood,private,diesel,often,214,frequently,6036,large,2,10,29,7,Sometimes,['Metal'],['Stove'],2992
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,diesel,sometimes,296,rarely,1942,extra large,2,19,21,6,Yes,['Metal'],['Oven'],1549
overweight,female,pescatarian,less frequently,natural gas,walk/bicycle,petrol,sometimes,321,rarely,3805,extra large,1,18,27,8,Sometimes,['Paper'],['Oven'],1800
obese,male,vegetarian,daily,wood,public,petrol,never,313,very frequently,9432,small,1,10,32,6,Yes,['Metal'],['Stove'],4005
obese,male,omnivore,twice a day,wood,private,petrol,often,179,never,9950,small,4,2,25,2,Yes,['Paper'],['Microwave'],3626
overweight,female,omnivore,twice a day,coal,walk/bicycle,,often,362,frequently,97,small,1,6,34,9,No,['Metal'],"['Stove','Oven']",887
overweight,male,pescatarian,daily,wood,private,diesel,sometimes,234,frequently,1479,medium,4,3,10,9,Yes,['Paper'],"['Stove','Oven']",1132
obese,female,vegetarian,twice a day,coal,walk/bicycle,,often,341,very frequently,4626,large,3,19,6,3,Sometimes,['Plastic'],"['Stove','Oven']",2049
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,diesel,never,369,never,5147,large,1,5,27,9,Yes,['Plastic'],['Stove'],2248
obese,male,vegetarian,twice a day,wood,public,,never,386,frequently,3647,small,4,7,24,2,Sometimes,['Metal'],"['Stove','Oven']",1951
overweight,female,omnivore,twice a day,wood,public,diesel,often,149,very frequently,5443,small,2,7,40,3,Yes,['Metal'],['Stove'],2365
obese,female,vegetarian,daily,wood,walk/bicycle,petrol,never,288,frequently,79,large,3,10,30,6,No,['Plastic'],['Stove'],585
overweight,female,omnivore,daily,natural gas,public,petrol,sometimes,396,rarely,5577,medium,4,1,2,4,No,['Glass'],['Oven'],2472
obese,female,vegetarian,twice a day,coal,walk/bicycle,petrol,never,113,frequently,2223,small,3,11,32,8,Yes,['Paper'],['Microwave'],1490
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,,often,331,frequently,2569,extra large,2,7,33,1,Yes,['Glass'],['Microwave'],2294
obese,male,omnivore,daily,natural gas,private,petrol,sometimes,360,frequently,9964,small,2,6,20,6,Yes,['Metal'],['Microwave'],3538
obese,female,pescatarian,daily,wood,public,diesel,never,291,never,4518,large,4,6,36,2,No,['Plastic'],"['Stove','Oven']",2069
overweight,male,pescatarian,daily,coal,public,,sometimes,302,never,1123,large,4,13,48,6,Yes,['Metal'],['Oven'],683
overweight,female,omnivore,twice a day,natural gas,public,diesel,often,360,very frequently,2623,small,2,16,18,1,Yes,['Glass'],['Oven'],1742
overweight,female,omnivore,twice a day,wood,private,,never,212,never,1403,small,4,13,36,2,Sometimes,['Plastic'],['Stove'],952
obese,female,pescatarian,less frequently,natural gas,private,diesel,never,135,frequently,2578,extra large,2,2,20,9,No,['Plastic'],['Oven'],1448
normal,female,pescatarian,daily,natural gas,private,diesel,sometimes,178,frequently,331,extra large,1,19,13,6,No,['Plastic'],['Stove'],388
overweight,female,pescatarian,twice a day,wood,public,,never,374,never,7485,medium,4,19,9,8,Yes,['Paper'],['Oven'],2885
overweight,male,pescatarian,daily,wood,public,,never,377,never,739,medium,3,19,6,7,Yes,['Metal'],['Stove'],1716
obese,female,omnivore,twice a day,coal,public,petrol,never,261,frequently,8233,extra large,2,18,28,9,Sometimes,['Glass'],"['Stove','Oven']",3071
overweight,male,omnivore,daily,natural gas,private,petrol,never,116,frequently,4980,medium,1,6,39,9,Yes,['Paper'],['Oven'],1875
normal,male,pescatarian,twice a day,wood,private,diesel,often,303,rarely,3878,medium,4,2,7,11,No,['Glass'],['Microwave'],1887
normal,female,vegetarian,less frequently,wood,walk/bicycle,diesel,never,116,very frequently,1949,small,2,19,38,4,Sometimes,['Paper'],['Stove'],865
overweight,female,vegetarian,less frequently,coal,private,diesel,sometimes,301,never,3460,extra large,1,6,12,7,No,['Plastic'],['Oven'],1494
overweight,female,omnivore,daily,coal,walk/bicycle,,often,309,very frequently,2128,small,4,15,45,5,Yes,['Paper'],['Oven'],1819
obese,female,pescatarian,twice a day,wood,public,,sometimes,177,frequently,4497,small,2,6,18,7,Sometimes,['Metal'],['Stove'],1996
normal,female,pescatarian,twice a day,coal,private,petrol,sometimes,155,very frequently,2154,medium,2,3,10,4,No,['Metal'],['Oven'],996
normal,male,omnivore,daily,wood,public,diesel,sometimes,179,never,5230,small,2,11,1,10,No,['Glass'],['Microwave'],2050
overweight,female,vegetarian,twice a day,natural gas,public,petrol,often,157,never,7444,large,4,8,48,11,No,['Plastic'],['Stove'],2762
obese,female,vegetarian,daily,coal,public,,often,117,very frequently,1237,medium,1,18,5,11,Yes,['Plastic'],['Stove'],989
normal,male,vegetarian,twice a day,natural gas,public,,often,307,never,9958,large,2,17,28,1,Yes,['Glass'],['Stove'],4234
normal,male,omnivore,daily,natural gas,private,,never,234,rarely,8697,medium,1,19,40,4,Yes,['Metal'],['Stove'],3355
obese,female,vegetarian,twice a day,natural gas,public,petrol,sometimes,109,frequently,5240,small,1,19,4,10,Yes,['Metal'],['Stove'],2207
obese,male,omnivore,daily,wood,walk/bicycle,,often,168,frequently,4815,medium,3,17,40,3,No,['Glass'],['Microwave'],2250
normal,female,omnivore,twice a day,natural gas,private,diesel,sometimes,182,never,9586,large,1,4,29,9,Sometimes,['Plastic'],['Stove'],3520
normal,male,pescatarian,less frequently,natural gas,public,petrol,often,208,frequently,256,medium,1,7,38,5,Yes,['Glass'],['Microwave'],1032
obese,male,vegetarian,twice a day,natural gas,private,,often,143,rarely,1720,large,1,5,35,4,Sometimes,['Glass'],['Microwave'],873
normal,female,omnivore,daily,wood,walk/bicycle,petrol,often,231,never,7347,extra large,1,16,26,8,No,['Paper'],['Microwave'],2736
overweight,male,vegetarian,less frequently,natural gas,public,petrol,sometimes,117,rarely,7076,small,1,6,49,5,Yes,['Glass'],['Stove'],2339
overweight,male,vegetarian,twice a day,natural gas,walk/bicycle,,never,192,rarely,1071,large,4,14,17,3,No,['Metal'],['Microwave'],1107
obese,male,pescatarian,less frequently,coal,public,,often,393,frequently,1622,extra large,3,2,48,2,Yes,['Glass'],['Stove'],1270
obese,male,vegetarian,twice a day,wood,walk/bicycle,petrol,often,247,frequently,2066,small,2,18,35,8,Yes,['Plastic'],['Microwave'],2069
obese,male,pescatarian,less frequently,natural gas,public,petrol,often,271,very frequently,9261,extra large,3,18,15,2,Sometimes,['Plastic'],['Stove'],3594
overweight,male,omnivore,daily,coal,private,,never,150,rarely,8642,large,3,13,4,8,No,['Metal'],['Oven'],2801
normal,female,vegetarian,twice a day,wood,public,diesel,sometimes,118,frequently,897,small,2,18,8,5,No,['Plastic'],['Oven'],871
overweight,female,omnivore,twice a day,wood,private,petrol,sometimes,219,rarely,5175,extra large,1,17,33,8,No,['Glass'],['Microwave'],2707
normal,male,vegetarian,daily,wood,public,petrol,sometimes,324,very frequently,8273,large,2,13,33,5,Sometimes,['Metal'],"['Stove','Oven']",3080
overweight,female,omnivore,less frequently,wood,public,diesel,sometimes,165,rarely,8928,extra large,1,12,35,1,Sometimes,['Plastic'],"['Stove','Oven']",2935
normal,female,vegetarian,daily,wood,walk/bicycle,,often,240,never,4174,small,2,3,30,11,No,['Glass'],['Oven'],1721
overweight,female,vegetarian,daily,wood,walk/bicycle,,never,288,very frequently,5781,small,4,7,19,11,No,['Plastic'],['Microwave'],2221
obese,male,vegetarian,less frequently,natural gas,walk/bicycle,diesel,often,257,very frequently,3944,small,3,1,16,2,Yes,['Paper'],['Microwave'],1307
overweight,female,vegetarian,daily,natural gas,public,,never,197,rarely,6426,large,1,5,19,6,Yes,['Plastic'],['Microwave'],1934
normal,male,vegetarian,twice a day,natural gas,public,,sometimes,257,rarely,5435,extra large,3,1,27,3,Sometimes,['Metal'],"['Stove','Oven']",2229
overweight,female,vegetarian,twice a day,natural gas,public,petrol,never,345,frequently,9883,extra large,1,4,20,8,Yes,['Glass'],['Oven'],3929
overweight,male,vegetarian,twice a day,coal,private,petrol,often,335,never,9371,large,2,1,18,5,No,['Glass'],['Microwave'],3285
overweight,male,vegetarian,daily,natural gas,private,petrol,often,132,very frequently,2935,small,2,13,2,3,No,['Metal'],['Oven'],1318
obese,female,vegetarian,twice a day,wood,public,diesel,sometimes,340,very frequently,5833,medium,2,14,29,10,Yes,['Paper'],['Oven'],2695
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,,often,374,very frequently,8088,small,4,15,4,7,Yes,['Glass'],['Stove'],3067
obese,male,pescatarian,twice a day,natural gas,walk/bicycle,,often,170,frequently,461,medium,2,17,41,8,Sometimes,['Metal'],"['Stove','Oven']",990
obese,female,vegetarian,twice a day,wood,walk/bicycle,petrol,never,315,never,116,small,2,12,5,4,Yes,['Plastic'],['Oven'],908
overweight,female,pescatarian,twice a day,natural gas,public,petrol,often,178,very frequently,5785,large,4,7,2,11,Sometimes,['Paper'],['Stove'],2353
overweight,female,vegetarian,twice a day,natural gas,walk/bicycle,diesel,sometimes,268,very frequently,6507,medium,3,19,48,9,Yes,['Metal'],"['Stove','Oven']",2977
overweight,male,vegetarian,daily,natural gas,public,,sometimes,397,frequently,9846,large,3,3,41,6,Yes,['Plastic'],['Microwave'],4520
normal,male,omnivore,twice a day,coal,private,diesel,often,279,rarely,5830,medium,1,18,23,1,Yes,['Glass'],['Microwave'],2269
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,,sometimes,215,very frequently,4561,extra large,3,4,43,5,Yes,['Glass'],['Stove'],1590
obese,female,pescatarian,less frequently,wood,private,diesel,never,359,never,9990,medium,1,3,0,5,No,['Paper'],['Microwave'],4264
overweight,female,omnivore,daily,wood,walk/bicycle,petrol,never,359,never,8127,medium,1,12,49,7,No,['Plastic'],['Stove'],3531
normal,male,omnivore,daily,natural gas,public,diesel,often,104,never,659,medium,3,12,35,7,No,['Metal'],['Stove'],606
overweight,male,pescatarian,daily,natural gas,public,diesel,often,396,never,2122,extra large,3,17,14,6,Yes,['Glass'],['Microwave'],1540
normal,female,omnivore,daily,natural gas,public,petrol,never,207,frequently,1586,large,4,6,40,8,Sometimes,['Metal'],"['Stove','Oven']",910
normal,female,vegetarian,twice a day,wood,public,,sometimes,216,very frequently,4682,extra large,1,15,37,2,Yes,['Metal'],['Stove'],1997
overweight,female,pescatarian,twice a day,wood,walk/bicycle,,often,112,frequently,6799,medium,3,2,43,7,No,['Metal'],"['Stove','Oven']",1845
